id,correctAnswer
102501,C
102502,D
102503,A
102504,D
102505,A
102506,D
102507,D
102508,A
102509,B
102510,C
102511,A
102512,B
102513,D
102514,B
102515,A
102516,B
102517,C
102518,B
102519,C
102520,A
102521,B
102522,C
102523,C
102524,B
102525,B
102526,B
102527,C
102528,D
102529,B
102530,A
102531,B
102532,C
102533,A
102534,A
102535,B
102536,D
102537,A
102538,A
102539,D
102540,B
102541,C
102542,C
102543,C
102544,B
102545,D
102546,C
102547,C
102548,B
102549,D
102550,B
102551,A
102552,D
102553,C
102554,D
102555,B
102556,D
102557,C
102558,D
102559,D
102560,A
102561,A
102562,A
102563,B
102564,A
102565,C
102566,B
102567,B
102568,A
102569,B
102570,B
102571,D
102572,A
102573,D
102574,C
102575,C
102576,D
102577,A
102578,C
102579,D
102580,A
102581,D
102582,B
102583,B
102584,C
102585,A
102586,D
102587,B
102588,B
102589,B
102590,D
102591,B
102592,A
102593,D
102594,B
102595,B
102596,A
102597,A
102598,B
102599,A
102600,A
102601,D
102602,C
102603,B
102604,B
102605,D
102606,C
102607,A
102608,B
102609,A
102610,C
102611,C
102612,C
102613,A
102614,C
102615,C
102616,A
102617,B
102618,A
102619,D
102620,A
102621,C
102622,C
102623,B
102624,B
102625,A
102626,C
102627,B
102628,C
102629,A
102630,B
102631,D
102632,C
102633,A
102634,B
102635,A
102636,B
102637,B
102638,D
102639,A
102640,D
102641,A
102642,D
102643,D
102644,B
102645,A
102646,C
102647,C
102648,D
102649,D
102650,B
102651,D
102652,C
102653,A
102654,D
102655,D
102656,B
102657,B
102658,D
102659,A
102660,D
102661,B
102662,B
102663,C
102664,D
102665,D
102666,C
102667,B
102668,C
102669,C
102670,B
102671,D
102672,B
102673,D
102674,A
102675,D
102676,A
102677,D
102678,C
102679,D
102680,B
102681,D
102682,D
102683,B
102684,D
102685,A
102686,A
102687,A
102688,A
102689,D
102690,D
102691,D
102692,D
102693,B
102694,A
102695,A
102696,A
102697,C
102698,D
102699,A
102700,A
102701,C
102702,A
102703,C
102704,B
102705,B
102706,D
102707,D
102708,D
102709,A
102710,C
102711,C
102712,A
102713,A
102714,D
102715,C
102716,C
102717,B
102718,D
102719,D
102720,A
102721,C
102722,A
102723,A
102724,D
102725,B
102726,D
102727,A
102728,A
102729,D
102730,A
102731,C
102732,A
102733,A
102734,B
102735,A
102736,B
102737,C
102738,A
102739,C
102740,B
102741,A
102742,B
102743,B
102744,D
102745,C
102746,A
102747,D
102748,B
102749,C
102750,A
102751,A
102752,A
102753,D
102754,C
102755,B
102756,A
102757,B
102758,A
102759,B
102760,B
102761,C
102762,B
102763,C
102764,B
102765,B
102766,D
102767,C
102768,C
102769,C
102770,D
102771,A
102772,D
102773,B
102774,C
102775,A
102776,A
102777,C
102778,C
102779,C
102780,B
102781,D
102782,B
102783,C
102784,C
102785,B
102786,B
102787,B
102788,A
102789,D
102790,B
102791,D
102792,A
102793,B
102794,C
102795,B
102796,B
102797,A
102798,B
102799,A
102800,D
102801,D
102802,A
102803,D
102804,A
102805,D
102806,B
102807,D
102808,B
102809,B
102810,A
102811,A
102812,A
102813,B
102814,C
102815,B
102816,A
102817,D
102818,B
102819,D
102820,A
102821,D
102822,B
102823,B
102824,A
102825,B
102826,A
102827,B
102828,A
102829,A
102830,D
102831,D
102832,A
102833,C
102834,B
102835,A
102836,D
102837,B
102838,A
102839,C
102840,B
102841,B
102842,C
102843,D
102844,D
102845,B
102846,A
102847,A
102848,A
102849,B
102850,B
102851,B
102852,A
102853,B
102854,B
102855,A
102856,B
102857,A
102858,A
102859,B
102860,A
102861,C
102862,D
102863,A
102864,A
102865,C
102866,A
102867,D
102868,D
102869,C
102870,A
102871,A
102872,D
102873,D
102874,B
102875,D
102876,A
102877,A
102878,C
102879,D
102880,C
102881,B
102882,D
102883,A
102884,B
102885,A
102886,D
102887,D
102888,B
102889,C
102890,C
102891,C
102892,C
102893,D
102894,C
102895,C
102896,D
102897,A
102898,C
102899,B
102900,A
102901,C
102902,C
102903,A
102904,D
102905,B
102906,D
